SalesID,SalesPrice
4274697,18949.574646758472
4274815,24690.952598749853
4274826,25455.7301989465
4274831,32340.381712657247
4274833,27725.521628748218
4274835,27523.556764192403
4274980,15747.06946521821
4275096,30000.494460568956
4275711,16393.72197022748
4275938,34273.76394438894
4275974,34156.9145652142
4276745,21457.65339175788
4276755,21901.96886794836
4276783,13480.87831079958
4276968,23986.07827714726
4277375,16457.09229690233
4277918,20896.69782627503
4278243,46113.7143024674
4278560,47319.42347585073
4278585,51857.70298143287
4278605,51868.065606746146
4279417,12691.332742914981
4279545,16480.755033751935
4279558,17539.71873268845
4279647,15194.69474529169
4279787,28256.29198353459
4280254,31929.920976775415
4280261,31934.755558043817
4280269,31883.732330862502
4280387,30613.044418253365
4280816,26438.512423794396
4280951,11311.82321562708
4280967,15499.927742765827
4280981,15313.816631654714
4281010,13385.890107129275
4281148,22013.719840128266
4281444,15448.688454944699
4281446,13476.582267508522
4282082,15045.126991064491
4282086,15534.582500832501
4282094,15653.024980809185
4282098,15765.524980809185
4282101,16596.653658841158
4282165,14310.025607060432
4282169,14189.960047619872
4282170,26707.338510686182
4282688,20404.578881430898
4283019,20655.31555198757
4283027,19362.75902315134
4283115,17512.693628429646
4283328,12660.6760143505
4283540,29553.766559582058
4283563,28670.130363815108
4283644,13144.666418248544
4283896,32321.37713261965
4283897,29596.354118239375
4284166,40964.91813145369
4284323,16360.851623871931
4284463,53868.66402412088
4284586,26426.125229501526
4284685,14256.658016417063
4285836,24181.31183909507
4285868,22870.18413950278
4286326,30617.771262188744
4286331,30331.89307637704
4286844,64530.40121820259
4287990,44630.42840246773
4287993,48652.51077997482
4288012,59907.70325364993
4288368,64513.1995502824
4288437,57181.622895328575
4288817,78862.76764409243
4288823,65845.95799466225
4288924,75111.78025221253
4289099,39411.083107845465
4289100,46087.409135090056
4289105,44637.00816654106
4290669,59457.824387253306
4290711,45696.74469608263
4291384,25401.267916884888
4291393,25500.186186115658
4291629,51555.2623072447
4291634,51695.1718645991
4291989,19843.249541351324
4292332,57720.59258087973
4292360,61646.979770079415
4292489,22137.313133728516
4292494,22137.313133728516
4292500,21616.81223450518
4292638,22049.045903613856
4292922,21998.4168972036
4293144,25302.48666477441
4293743,12337.983764893239
4293747,11358.561942121345
4294223,73506.79960473599
4294433,56469.50211918284
4294505,25182.963434484336
4294701,71797.52062954628
4294924,64534.55465458408
4295041,47854.352010916926
4295047,39891.126931365405
4295181,40075.12507503461
4295201,51871.382032416026
4295202,41958.947481611955
4295212,51871.382032416026
4295951,51794.60887820041
4295962,56286.98683945268
4296045,70304.33187597267
4296384,26782.666460377855
4296544,46314.13287165204
4296553,38827.37641032213
4296561,36022.8491476274
4296714,22969.821176925718
4296754,75022.14078609298
4296762,76483.0989566419
4296777,68281.90789261048
4296937,65056.667391281284
4296938,58526.667824016346
4297025,78980.28294129524
4297030,80009.49312449437
4297417,68827.35751076679
4297442,65929.90621863087
4297547,18666.269189899514
4297561,21465.184856127922
4298119,50403.73720757853
4298148,74099.44367401605
4298165,27958.045207743813
4298236,30757.735128160042
4298467,21881.32871138579
4298468,22122.338419759988
4298487,22058.76536087443
4298488,22178.098982415933
4298675,24669.98838561978
4298676,22788.96192943708
4298687,25044.076133221355
4298963,25674.726883437324
4299065,32125.539241584025
4299362,16199.991839188291
4299374,46710.84377128504
4299706,50125.657951868794
4299840,9431.884003670479
4300136,30934.570065673488
4300137,30061.079805933237
4300245,39496.27038842006
4300714,33844.56486846619
4300924,13906.266740871002
4301144,20507.48782966811
4301150,37388.65313469426
4301208,51592.576380789214
4301628,69072.41889857488
4301720,11805.197128751668
4301724,11560.069679224205
4302437,10260.722444482053
4302509,73106.66852244978
4303647,55435.61014682986
4303674,50578.15756724523
4303907,12499.266551463244
4303919,11274.296486510348
4303999,55514.624983021364
4304301,76236.8618162131
4304825,40822.575882042795
4304827,33946.05724761481
4304963,9497.871114630983
4305132,53603.33078440933
4305140,65124.12017175292
4305249,10742.717753954612
4305267,10859.152956338039
4305316,12178.396679668094
4305391,12124.696785734905
4306330,19478.102354786708
4306772,67662.57985668424
4307058,34846.56064899046
4307219,48114.90278517706
4307332,24806.156718287086
4307356,43718.358432449466
4307366,20211.295790053304
4307367,20211.295790053304
4307933,14303.60022780045
4308370,14430.96361085917
4309548,54848.957092013596
4310375,10998.58560737508
4310436,20810.844617789757
4310490,16245.369381167076
4310677,47350.786480880226
4310923,37376.54703637112
4311125,26605.801443305438
4311132,14470.689220319156
4311270,22389.73400659891
4311349,12660.536329980114
4311588,24240.51827264869
4311763,37826.47705272669
4311772,42431.890766579905
4311815,51864.32004401258
4311967,26876.293886819236
4311968,26484.525293850533
4311973,24520.563414805867
4312078,42611.20975651819
4312082,35544.530530260505
4312117,43986.11630293015
4312550,44132.41367651433
4312551,44693.13220740108
4312552,45996.58401004889
4312605,52370.99393829285
4313048,50513.897076820984
4313072,31781.68366251159
4313083,31151.299047126977
4313086,31325.049047126977
4313096,38729.28743464783
4313112,49193.14764596876
4313113,55246.07692461496
4313251,15720.816164442716
4313273,25151.781830226642
4313343,50250.52225164589
4313366,63901.157322262865
4313471,52331.30159677634
4313963,30569.679593578254
4314012,31036.96058936191
4314023,30751.408916886525
4314024,31021.80433936191
4314109,19143.461757648096
4314149,11787.286485722025
4314159,11447.709294049728
4314160,11910.449364509905
4314541,25878.77336510594
4314610,18558.713711930915
4314611,18808.38452722673
4314720,31846.805313854275
4314725,30844.362357505062
4314727,28168.89035896917
4314814,54911.88729808278
4315157,56675.53790812357
4315158,53096.410692710706
4315167,63751.61026608465
4315221,73379.87394568152
4315589,53224.49397115612
4316069,49426.66214815886
4316392,56229.50429638945
4316477,38387.41625428593
4316635,37108.09600911742
4316647,27912.703883513284
4316688,28534.352189788624
4316916,9319.486857303764
4316920,9467.286077637526
4316921,9467.286077637526
4317459,10470.41331775772
4317644,30894.419698886988
4318172,8988.358663341733
4318381,8322.806793685762
4318650,27241.00689358371
4318691,12420.800353853663
4318721,21058.79207882546
4318722,21058.79207882546
4318743,20219.883858756053
4318746,20014.39564539777
4318773,21246.00178717052
4319291,31961.003585542
4319305,32153.912239388148
4319308,33419.828238969494
4319319,33269.57189959164
4319325,33419.828238969494
4319329,34867.69227257614
4319332,27416.49138936184
4319339,30956.314957874944
4319345,32436.030232924975
4319371,24443.689778915308
4319407,11607.503180320711
4319441,11919.914309471254
4319485,12856.759295899301
4319490,15745.847170008356
4319529,13591.982569934515
4319579,12776.514695875312
4319584,12882.00558656357
4319645,13574.112149927363
4319669,12864.323173409986
4319768,15959.21765071122
4319847,15416.665965978467
4320025,18770.45114359213
4320028,18903.212395243645
4320029,19848.30920180284
4320122,19305.981953877545
4320193,20079.604922922394
4320212,20644.554467084152
4320575,22513.24369435389
4320584,23731.653942016856
4320915,23997.97603731922
4320928,23251.12580949752
4320929,24064.879867939075
4320930,23201.13076981498
4321032,24666.92324123245
4321040,22886.344965341676
4321056,24101.632382971646
4321263,19082.84663294736
4321307,19285.03328999217
4321358,20697.70476792846
4321420,22688.59215161857
4321475,23313.557784447483
4321748,23770.678231673297
4321769,24018.21917137814
4321814,24480.208211212575
4322339,19173.810463326234
4322398,20882.802681157515
4323066,47646.86760183195
4323113,55587.12414178959
4323217,54964.92931423582
4323382,13254.48156635746
4323706,20633.530517636602
4323922,41386.030097965755
4323996,44737.30649548129
4324084,56186.7858147605
4324085,54359.69473253355
4324248,60948.15751566546
4324250,60705.101960109896
4324505,66873.85993664835
4324637,17139.672351632827
4324669,14278.222959150467
4324711,17640.297579343955
4324791,25877.191364589213
4324834,25118.248359847148
4325039,56284.03571386688
4325230,28379.676554257145
4325466,73972.7955613716
4325637,21816.24663090607
4325987,19541.27865552812
4325988,19388.15365552812
4326147,17209.361489811483
4326150,28674.925408107967
4326233,14250.331059012367
4326437,11325.526640118624
4326699,15810.773824073525
4326700,15464.684501822887
4329901,32160.597073527606
4330204,14308.808069488989
4331970,13776.707858025393
4331992,13381.369825270715
4332248,13375.648569314613
4333483,18540.306737121595
4333649,17289.32373359896
4333858,23471.223728273362
4334240,42525.638405765625
4334319,38420.81477517542
4335058,21873.93056973681
4335121,34454.68340522733
4335122,31609.023047439747
4335126,33686.506612979334
4335530,70250.24237082808
4335531,71601.43284701857
4335620,55240.76975545029
4335883,60327.440513723894
4335931,54265.23527905058
4336204,53863.83325990959
4338675,82756.03795080478
4338677,82726.73239524923
4346657,34285.95125529308
4347823,75344.80887979428
4347826,74726.05887979428
4347828,75344.80887979428
4347926,12467.422690805386
4348340,49239.37460281161
4348342,49239.37460281161
4348984,75164.95219515158
4349003,75275.60822875955
4349362,38019.270840981495
4349834,23955.042418419638
4349885,24393.378867713815
4351836,62874.33314473195
4351867,38347.50879856858
4351918,40153.42559795153
4352532,38081.7161435271
4352646,31278.766500419944
4352753,46661.514962484194
4352787,73261.62284096733
4353038,13767.161861573239
4353103,38043.9997355254
4353104,38979.36023942209
4353105,37926.75392212827
4353240,32395.724753755774
4353242,32199.661451711232
4353290,27150.719096209523
4353529,41898.20192127275
4353777,34734.85972232414
4353789,31133.063885614403
4353975,31836.260130746872
4353982,28567.914344266417
4353983,28540.334457048368
4354007,52173.20367433564
4354008,44469.836298279886
4354273,24474.374941901064
4354444,48225.73004552992
4354785,34586.2388304722
4354842,23157.57367377662
4355716,29188.250854191934
4355725,28760.73349308083
4356277,13599.23642969667
4356291,21409.058152618374
4356663,50686.30677213411
4356667,44661.37545257031
4356986,19459.792910711585
4357080,71574.72170914803
4357256,25885.36034880152
4358068,25964.521080726332
4358383,17402.923598636313
4358578,24674.470071253905
4358750,60778.02394968078
4358832,20018.860573081725
4358845,19880.132894510294
4358846,20426.351415572568
4359132,32115.568545178172
4359152,26960.650642947956
4359169,47417.76224123099
4359825,46421.13907382589
4359874,41582.99411233332
4359883,46151.49321810543
4359885,42055.0377459765
4359917,34316.618387991846
4359919,46485.84965432112
4359937,13280.330069497324
4360167,17636.65984693999
4360242,38668.66049390477
4360344,20233.5983945331
4360989,43106.018022274475
4361131,15180.073932643263
4361480,41518.63971042503
4361518,69916.97137157281
4361797,28576.481951055484
4361902,47713.09130003983
4362065,60758.009740970876
4362139,65995.1273871167
4362237,58558.82301663951
4362238,58558.82301663951
4362276,67037.80991722846
4362801,14557.876263716287
4362802,14557.876263716287
4363091,72656.37485901611
4363093,72656.37485901611
4363646,63821.193625850385
4363907,64925.856655382166
4363919,22683.552027645113
4363920,23016.05202764511
4363925,23860.313286859342
4363933,26122.893704882583
4363939,25453.27851954332
4363941,25646.03611974326
4363942,25828.95278640993
4364082,19075.203475736078
4364085,18998.417761450364
4364522,25090.280444124848
4364527,24815.101872696272
4364552,22293.307591746063
4366781,25853.713586556416
4366809,25845.476308311787
4367025,24077.34384953347
4367062,16198.760425429839
4367110,18723.652205637503
4367120,34715.80354592303
4367122,35022.336284018274
4367162,66034.25656332422
4367177,16988.20772744847
4367342,51987.032564099136
4367353,65442.342326559265
4367401,50920.70218744319
4367475,65591.96502656702
4367538,29743.858673672825
4367540,28349.898589639215
4367572,32013.210224534232
4367573,32013.210224534232
4367578,32315.268730774726
4367628,24513.64911230947
4367635,37523.77548443774
4367638,38755.83980797017
4367659,52678.5420997239
4369537,13018.530277294054
4369540,15006.413583863032
4369542,11439.775137700079
4369543,15938.808515320465
4369708,16230.134928882146
